ts,status,drawer,litter,cycles
1785165901,ready,14,76,1675
1785166802,ready,14,76,1675
1785167401,ready,14,76,1675
1785169201,ready,14,76,1675
1785171001,ready,14,76,1675
1785171601,cleaning,18,76,1676
1785172501,ready,15,90,1677
1785173101,ready,15,90,1677
1785173401,ready,15,90,1677
1785174302,ready,15,90,1677
1785174901,ready,15,90,1677
1785175801,ready,15,90,1677
1785176102,ready,15,90,1677
1785176702,ready,15,90,1677
1785177601,ready,15,90,1677
1785178202,ready,15,90,1677
1785179401,ready,15,90,1677
1785180902,ready,15,90,1677
1785181501,ready,15,90,1677
1785182102,ready,15,90,1677
1785183602,ready,15,90,1677
1785184201,ready,15,90,1677
1785185102,ready,15,90,1677
1785186001,ready,15,90,1677
1785186601,ready,15,90,1677
1785187201,ready,15,90,1677
1785187801,ready,15,90,1677
1785188102,ready,15,90,1677
1785188401,ready,15,90,1677
1785188701,ready,15,90,1677
1785189002,ready,15,90,1677
1785190202,ready,15,90,1677
1785191102,ready,15,90,1677
1785193201,ready,15,90,1677
1785193801,ready,15,90,1677
1785195901,ready,15,90,1677
1785197401,ready,15,90,1677
1785198301,ready,15,90,1677
1785198901,ready,15,90,1677
1785200702,ready,15,90,1677
1785201902,ready,9,68,1678
1785202201,ready,9,68,1678
1785202802,ready,9,68,1678
1785203401,ready,9,68,1678
1785204001,ready,9,68,1678
1785204302,ready,9,68,1678
1785204601,ready,9,68,1678
1785204902,ready,9,68,1678
1785206402,ready,9,68,1678
1785207002,ready,9,68,1678
1785207902,ready,9,68,1678
1785208202,ready,9,68,1678
1785208501,ready,9,68,1678
1785209101,ready,9,68,1678
1785209402,ready,9,68,1678
1785210002,ready,9,68,1678
1785210902,ready,9,68,1678
1785211502,ready,9,68,1678
1785212701,ready,9,68,1678
1785213002,ready,9,68,1678
1785213902,ready,9,68,1678
1785214801,ready,9,68,1678
1785215102,ready,9,68,1678
1785216002,ready,9,68,1678
1785217202,ready,9,68,1678
1785217802,ready,9,68,1678
1785218402,ready,9,68,1678
1785219001,ready,9,68,1678
1785219302,ready,9,68,1678
